Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1671502914,30,,Aggregated,17.000000,0.000000,14,18,20,21,33,46,86,89,95,95,95,270,0,14,18.407875011541396,6.183093995787203,95.47750600904692,10205.0
1671502915,32,,Aggregated,19.000000,0.000000,15,18,20,21,28,45,53,89,95,95,95,304,0,15,18.218187293218524,6.183093995787203,95.47750600904692,10205.0
1671502916,34,,Aggregated,21.000000,0.000000,16,19,21,22,40,52,100,100,110,110,110,340,0,16,20.59764324735357,6.183093995787203,105.99763499340042,10205.0
1671502917,36,,Aggregated,23.000000,0.000000,17,19,21,24,34,52,99,100,110,110,110,378,0,16,20.900103682829204,6.183093995787203,105.99763499340042,10205.0
1671502918,38,,Aggregated,25.000000,0.000000,17,20,22,25,32,51,95,100,110,110,110,418,0,17,20.790196744236052,6.183093995787203,105.99763499340042,10205.0
1671502919,40,,Aggregated,27.000000,0.000000,17,20,23,26,32,46,95,100,110,110,110,460,0,17,20.815688730584476,6.183093995787203,105.99763499340042,10205.0
1671502920,42,,Aggregated,29.000000,0.000000,17,20,24,27,33,49,91,100,110,110,110,504,0,17,21.04203236318888,6.183093995787203,105.99763499340042,10205.0
1671502921,44,,Aggregated,31.000000,0.000000,17,21,24,27,33,47,91,100,110,110,110,550,0,17,20.90131036183183,6.183093995787203,105.99763499340042,10205.0
1671502922,46,,Aggregated,33.000000,0.000000,17,21,25,28,33,45,89,100,110,110,110,598,0,17,20.909604608724877,6.183093995787203,105.99763499340042,10205.0
1671502923,48,,Aggregated,35.000000,0.000000,17,21,24,27,33,46,95,100,110,110,110,648,0,17,21.03064345518996,6.183093995787203,105.99763499340042,10205.0
1671502924,50,,Aggregated,37.000000,0.000000,17,21,24,27,33,49,95,100,110,110,110,700,0,17,20.894121468320787,6.183093995787203,105.99763499340042,10205.0
1671502925,52,,Aggregated,39.000000,0.000000,17,20,24,26,33,47,89,99,110,110,110,754,0,17,20.583267666897253,5.505406006705016,105.99763499340042,10205.0
1671502926,54,,Aggregated,41.000000,0.000000,17,20,24,26,32,47,89,97,110,110,110,810,0,17,20.46603620223727,5.505406006705016,105.99763499340042,10205.0
1671502927,56,,Aggregated,43.000000,0.000000,17,20,23,26,32,45,88,97,110,110,110,868,0,17,20.26160873493747,5.505406006705016,105.99763499340042,10205.0
1671502928,58,,Aggregated,45.000000,0.000000,17,20,23,26,31,44,86,97,110,110,110,928,0,17,20.068711647519226,5.505406006705016,105.99763499340042,10205.0
1671502929,60,,Aggregated,47.000000,0.000000,17,20,23,25,31,43,58,97,110,110,110,990,0,17,19.78436574230213,5.505406006705016,105.99763499340042,10205.0
1671502930,62,,Aggregated,49.000000,0.000000,17,20,23,24,31,41,53,96,110,110,110,1054,0,17,19.579897398361386,5.505406006705016,105.99763499340042,10205.0
1671502931,64,,Aggregated,51.000000,0.000000,17,20,23,25,32,49,96,110,120,120,120,1120,0,17,20.838839617759472,5.505406006705016,118.02308399637695,10205.0
1671502932,66,,Aggregated,53.000000,0.000000,16,20,23,25,33,50,96,110,120,120,120,1188,0,16,20.96487131138653,5.505406006705016,118.02308399637695,10205.0
1671502933,68,,Aggregated,55.000000,0.000000,16,20,23,25,33,49,95,110,120,120,120,1258,0,16,20.768586503128397,5.505406006705016,118.02308399637695,10204.996025437202
1671502934,70,,Aggregated,57.000000,0.000000,16,19,22,24,32,48,95,100,120,120,120,1330,0,16,20.500214990936097,5.505406006705016,118.02308399637695,10204.996240601504
1671502935,72,,Aggregated,59.000000,0.000000,16,19,22,24,32,49,91,100,120,120,120,1404,0,16,20.460521421603612,5.505406006705016,118.02308399637695,10204.996438746439
1671502936,74,,Aggregated,61.000000,0.000000,16,19,22,24,33,49,89,100,120,120,120,1480,0,16,20.350465492516083,5.505406006705016,118.02308399637695,10204.996621621622
1671502937,76,,Aggregated,63.000000,0.000000,16,19,22,24,33,49,89,100,120,120,120,1558,0,16,20.467290435126753,5.505406006705016,118.02308399637695,10204.996790757381
1671502938,78,,Aggregated,65.000000,0.000000,16,19,22,24,33,49,89,100,120,120,120,1638,0,16,20.332145739882765,5.505406006705016,118.02308399637695,10204.996947496948
1671502939,80,,Aggregated,69.000000,0.000000,16,19,22,24,32,49,88,100,120,120,120,1720,0,16,20.35849638127412,5.505406006705016,118.02308399637695,10204.997093023256
1671502940,82,,Aggregated,71.000000,0.000000,16,19,22,24,32,49,84,100,120,120,120,1804,0,16,20.280981793176053,5.505406006705016,118.02308399637695,10204.997228381375
1671502941,84,,Aggregated,72.600000,0.000000,16,19,22,24,31,49,79,100,120,120,120,1890,0,16,20.136331422125092,5.505406006705016,118.02308399637695,10204.997354497355
1671502942,86,,Aggregated,74.600000,0.000000,16,19,22,24,32,50,73,99,120,120,120,1978,0,16,20.269404488811208,5.505406006705016,118.02308399637695,10204.997472194136
1671502943,88,,Aggregated,76.000000,0.000000,16,19,22,24,31,49,71,97,120,120,120,2068,0,16,20.200277703564378,5.505406006705016,118.02308399637695,10204.99758220503
1671502944,90,,Aggregated,78.000000,0.000000,16,19,22,24,33,49,70,97,120,120,120,2160,0,16,20.20832093934317,5.505406006705016,118.02308399637695,10204.997685185184
1671502945,92,,Aggregated,80.000000,0.000000,16,19,22,24,32,49,69,97,120,120,120,2254,0,16,20.159036527099495,5.505406006705016,118.02308399637695,10204.997781721384
1671502946,94,,Aggregated,81.900000,0.000000,16,19,22,24,33,50,69,96,120,120,120,2350,0,16,20.18340244769748,5.505406006705016,118.02308399637695,10204.997872340426
1671502947,96,,Aggregated,83.700000,0.000000,16,19,22,24,32,49,68,96,120,120,120,2448,0,16,20.09504568140864,5.505406006705016,118.02308399637695,10204.99795751634
1671502948,98,,Aggregated,85.400000,0.000000,16,19,22,24,32,49,68,95,120,120,120,2548,0,16,20.031483295238882,5.505406006705016,118.02308399637695,10204.998037676609
1671502949,100,,Aggregated,87.400000,0.000000,16,19,22,24,32,49,68,95,120,120,120,2650,0,16,19.945872980828906,5.3912809962639585,118.02308399637695,10204.998113207546
1671502950,102,,Aggregated,88.800000,0.000000,16,19,22,24,32,49,69,95,120,120,120,2750,0,16,20.19151706697779,5.3912809962639585,118.02308399637695,10204.998181818182
1671502951,104,,Aggregated,90.700000,0.000000,16,19,22,24,32,50,69,93,120,120,120,2850,0,16,20.259779823929676,5.3912809962639585,118.02308399637695,10204.998245614035
1671502952,106,,Aggregated,92.700000,0.000000,16,20,22,24,33,50,69,92,120,120,120,2958,0,16,20.369520273232656,5.3912809962639585,118.02308399637695,10204.998309668696
1671502953,108,,Aggregated,94.400000,0.000000,17,20,22,24,33,50,68,91,120,120,120,3068,0,17,20.418483942379126,5.3912809962639585,118.02308399637695,10204.998370273794
1671502954,110,,Aggregated,96.300000,0.000000,17,20,22,25,34,52,69,89,120,120,120,3175,0,17,20.691404139566213,5.3912809962639585,118.02308399637695,10204.99842519685
1671502955,112,,Aggregated,98.300000,0.000000,17,20,23,25,36,54,71,89,120,120,120,3286,0,17,21.040090877996644,5.3912809962639585,118.02308399637695,10204.998478393183
1671502956,114,,Aggregated,100.300000,0.000000,17,20,23,25,37,56,73,88,120,120,120,3401,0,17,21.295963289946005,5.3912809962639585,118.02308399637695,10204.998529844164
1671502957,116,,Aggregated,101.800000,0.000000,17,20,23,25,37,56,71,87,120,120,120,3515,0,17,21.379893557628904,5.3912809962639585,118.02308399637695,10204.998577524893
1671502958,118,,Aggregated,104.100000,0.000000,17,20,23,26,40,58,72,86,120,120,120,3634,0,17,21.754979227319748,5.3912809962639585,118.02308399637695,10204.998624105669
1671502959,120,,Aggregated,106.100000,0.000000,17,21,24,27,44,63,80,94,140,140,140,3756,0,17,22.555136830680695,5.3912809962639585,143.10892899811734,10204.998668796592
1671502960,122,,Aggregated,108.600000,0.000000,17,21,24,28,45,64,81,93,140,140,140,3880,0,17,22.85736523271291,5.3912809962639585,143.10892899811734,10204.998711340206
1671502961,124,,Aggregated,111.100000,0.000000,17,21,24,27,45,64,81,92,140,140,140,4000,0,17,22.82434621122229,4.976979005732574,143.10892899811734,10204.99875
1671502962,126,,Aggregated,112.600000,0.000000,17,21,24,28,46,64,80,91,120,140,140,4127,0,17,22.895317233555676,4.976979005732574,143.10892899811734,10204.998788466199
1671502963,128,,Aggregated,115.100000,0.000000,17,21,24,28,45,63,80,90,120,140,140,4257,0,17,22.79716832155882,4.976979005732574,143.10892899811734,10204.998825463941
1671502964,130,,Aggregated,116.000000,0.000000,17,21,24,27,45,63,80,90,120,140,140,4389,0,17,22.63016183684213,4.976979005732574,143.10892899811734,10204.998860788335
1671502965,132,,Aggregated,118.000000,0.000000,17,21,24,28,47,64,81,90,120,140,140,4518,0,17,22.94390444066898,4.976979005732574,143.10892899811734,10204.998893315626
1671502966,134,,Aggregated,120.000000,0.000000,17,21,24,28,47,64,80,90,120,140,140,4654,0,17,22.95546429068984,4.976979005732574,143.10892899811734,10204.99892565535
1671502967,136,,Aggregated,122.700000,0.000000,17,21,24,28,48,64,81,90,120,140,140,4780,0,17,23.022284170058136,4.976979005732574,143.10892899811734,10204.998953974895
1671502968,138,,Aggregated,124.700000,0.000000,17,21,24,29,49,64,81,91,120,140,140,4917,0,17,23.267708989394382,4.976979005732574,143.10892899811734,10204.998983119789
1671502969,140,,Aggregated,126.100000,0.000000,18,21,25,30,52,68,84,92,120,140,140,5059,0,18,23.825029392357983,4.976979005732574,143.10892899811734,10204.999011662383
1671502970,142,,Aggregated,128.200000,0.000000,18,21,25,30,54,69,86,94,120,140,140,5203,0,18,24.28180210589318,4.976979005732574,143.10892899811734,10204.999039015953
1671502971,144,,Aggregated,129.000000,0.000000,18,22,26,31,55,70,86,94,120,140,140,5348,0,18,24.607490204919117,4.976979005732574,143.10892899811734,10204.999065071055
1671502972,146,,Aggregated,131.500000,0.000000,18,22,27,32,56,71,86,94,120,140,140,5482,0,18,24.960119097951925,4.976979005732574,143.10892899811734,10204.999087924116
1671502973,148,,Aggregated,133.500000,0.000000,18,22,27,32,57,72,87,94,120,140,140,5632,0,18,25.219151356186455,4.976979005732574,143.10892899811734,10204.99911221591
1671502974,150,,Aggregated,135.800000,0.000000,18,22,28,34,59,73,87,95,120,140,140,5784,0,18,25.670848399896887,4.976979005732574,143.10892899811734,10204.999135546335
1671502975,152,,Aggregated,137.600000,0.000000,18,23,28,35,60,75,87,94,120,140,140,5928,0,18,26.100717122262697,4.976979005732574,143.10892899811734,10204.99915654521
1671502976,154,,Aggregated,138.300000,0.000000,19,23,30,38,64,80,92,100,180,200,200,6075,0,19,27.53046217396062,4.976979005732574,198.3594030025415,10204.999176954732
1671502977,156,,Aggregated,140.100000,0.000000,19,24,31,41,68,84,100,110,180,200,200,6219,0,19,28.867573170111363,4.976979005732574,198.3594030025415,10204.99919601222
1671502978,158,,Aggregated,141.600000,0.000000,19,25,33,45,73,86,100,110,180,200,200,6369,0,19,29.761668039083194,4.976979005732574,198.3594030025415,10204.999214947402
1671502979,160,,Aggregated,143.000000,0.000000,19,25,36,50,78,92,120,190,310,330,330,6493,0,19,32.75160637253046,4.976979005732574,327.31490599690005,10204.999229939935
1671502980,162,,Aggregated,143.900000,0.000000,19,26,39,54,82,99,170,220,320,360,360,6639,0,19,34.99623380309377,4.976979005732574,358.37926500244066,10204.99924687453
1671502981,164,,Aggregated,141.200000,0.000000,20,27,43,58,86,110,190,220,320,360,360,6785,0,20,37.393492226202014,4.976979005732574,358.37926500244066,10204.999263080324
1671502982,166,,Aggregated,143.200000,0.000000,20,29,49,63,92,150,200,220,320,360,360,6935,0,20,40.098850696433516,4.976979005732574,358.37926500244066,10204.999279019466
1671502983,168,,Aggregated,145.600000,0.000000,20,30,52,65,94,140,190,220,310,360,360,7105,0,20,40.743330786303524,4.976979005732574,358.37926500244066,10204.999296270233
1671502984,170,,Aggregated,145.000000,0.000000,21,31,54,68,96,150,200,220,310,360,360,7249,0,21,41.67453988131452,4.976979005732574,358.37926500244066,10204.99931024969
1671502985,172,,Aggregated,146.100000,0.000000,21,33,58,72,98,160,190,220,310,360,360,7423,0,21,42.84320867044025,4.976979005732574,358.37926500244066,10204.99932641789
1671502986,174,,Aggregated,149.200000,0.000000,21,34,59,74,97,150,190,220,310,360,360,7591,0,21,43.07805580669382,4.976979005732574,358.37926500244066,10204.999341325254
1671502987,176,,Aggregated,148.600000,0.000000,22,36,63,77,100,170,200,230,310,360,360,7758,0,22,44.85536713683648,4.976979005732574,358.37926500244066,10204.999355503996
1671502988,178,,Aggregated,151.100000,0.000000,22,39,66,79,110,180,210,230,310,360,360,7907,0,22,46.65961685489357,4.976979005732574,358.37926500244066,10204.99936764892
1671502989,180,,Aggregated,152.100000,0.000000,22,41,68,80,110,180,210,230,310,360,360,8058,0,22,47.52764956945162,4.976979005732574,358.37926500244066,10204.999379498635
1671502990,182,,Aggregated,151.500000,0.000000,23,45,72,82,110,190,230,280,320,360,360,8242,0,23,50.459288485253715,4.976979005732574,358.37926500244066,10204.999393351129
1671502991,184,,Aggregated,158.700000,0.000000,23,47,74,84,120,190,230,280,320,360,360,8391,0,23,51.72911809302658,4.976979005732574,358.37926500244066,10204.999404123466
1671502992,186,,Aggregated,159.300000,0.000000,24,50,75,85,120,190,230,280,320,360,360,8548,0,24,52.765479165376725,4.976979005732574,358.37926500244066,10204.999415067852
1671502993,188,,Aggregated,157.600000,0.000000,24,54,78,87,140,200,230,280,320,360,360,8737,0,24,54.72403852633156,4.976979005732574,358.37926500244066,10204.999427721186
1671502994,190,,Aggregated,162.100000,0.000000,25,56,80,89,170,200,230,280,320,360,360,8916,0,25,56.476004879732336,4.976979005732574,358.37926500244066,10204.999439210409
1671502995,192,,Aggregated,163.800000,0.000000,25,58,81,90,170,200,240,280,310,360,360,9057,0,25,57.295309982528856,4.976979005732574,358.37926500244066,10204.99944794082
1671502996,194,,Aggregated,162.100000,0.000000,26,62,83,93,180,210,270,290,320,390,390,9238,0,26,59.80840684906923,4.976979005732574,391.2737280043075,10204.999458757307
1671502997,196,,Aggregated,165.000000,0.000000,27,66,86,97,190,220,280,300,320,390,390,9417,0,27,63.017383664725514,4.976979005732574,391.2737280043075,10204.999469045344
1671502998,198,,Aggregated,166.100000,0.000000,28,69,87,99,190,210,280,300,320,390,390,9566,0,28,63.811231587985894,4.976979005732574,391.2737280043075,10204.999477315492
1671502999,200,,Aggregated,163.000000,0.000000,29,72,90,100,190,220,290,300,340,390,390,9748,0,29,66.95735701975772,4.976979005732574,391.2737280043075,10204.999487074272
1671503000,200,,Aggregated,167.200000,0.000000,29,75,92,110,190,220,290,300,340,390,390,9900,0,29,67.44007753470214,4.976979005732574,391.2737280043075,10204.999494949496
1671503001,200,,Aggregated,166.800000,0.000000,31,78,95,110,200,230,290,300,330,390,390,10097,0,31,70.61009872443078,4.976979005732574,391.2737280043075,10204.999504803407
1671503002,200,,Aggregated,168.100000,0.000000,32,80,97,110,200,230,290,300,330,390,390,10265,0,32,71.38627831053164,4.976979005732574,391.2737280043075,10204.99951290794
1671503003,200,,Aggregated,169.300000,0.000000,33,82,100,120,200,230,290,300,330,390,390,10437,0,33,73.09748884896543,4.976979005732574,391.2737280043075,10204.999520935135
1671503004,200,,Aggregated,168.400000,0.000000,34,83,100,120,200,230,290,300,330,390,390,10606,0,34,74.04463154135875,4.976979005732574,391.2737280043075,10204.999528568735
1671503005,200,,Aggregated,168.200000,0.000000,36,84,100,120,200,230,290,300,330,390,390,10762,0,36,74.58164020745907,4.976979005732574,391.2737280043075,10204.999535402341
1671503006,200,,Aggregated,169.200000,0.000000,38,86,110,130,200,230,290,300,330,390,390,10962,0,38,76.47227607696703,4.976979005732574,391.2737280043075,10204.999543878854
1671503007,200,,Aggregated,171.700000,0.000000,41,88,110,140,200,240,290,300,330,390,390,11139,0,41,78.52302369788187,4.976979005732574,391.2737280043075,10204.999551126672
1671503008,200,,Aggregated,169.700000,0.000000,42,89,110,150,200,260,290,300,330,390,390,11265,0,42,79.49475775523665,4.976979005732574,391.2737280043075,10204.999556147359
1671503009,200,,Aggregated,172.700000,0.000000,45,91,120,170,210,270,290,300,370,390,390,11447,0,45,81.6611076002331,4.976979005732574,393.2538249937352,10204.999563204334
1671503010,200,,Aggregated,170.000000,0.000000,47,92,120,170,210,270,290,300,370,390,390,11629,0,47,82.22841311452044,4.976979005732574,393.2538249937352,10204.999570040416
1671503011,200,,Aggregated,170.500000,0.000000,50,94,120,170,210,270,290,300,370,390,390,11821,0,50,82.9532382171273,4.976979005732574,393.2538249937352,10204.99957702394
1671503012,200,,Aggregated,172.200000,0.000000,53,96,120,170,210,270,290,300,370,390,390,11995,0,53,83.83119621873571,4.976979005732574,393.2538249937352,10204.99958315965
1671503013,200,,Aggregated,173.100000,0.000000,55,97,120,170,210,270,290,300,370,390,390,12162,0,55,84.76802563950899,4.976979005732574,393.2538249937352,10204.999588883407
1671503014,200,,Aggregated,173.200000,0.000000,57,98,120,170,210,270,290,300,370,390,390,12338,0,57,85.23073997063081,4.976979005732574,393.2538249937352,10204.999594747933
1671503015,200,,Aggregated,171.400000,0.000000,60,99,120,170,200,270,290,300,370,390,390,12518,0,60,85.78992686001249,4.976979005732574,393.2538249937352,10204.999600575171
1671503016,200,,Aggregated,174.700000,0.000000,62,100,120,170,200,270,290,300,370,390,390,12704,0,62,86.01956960489707,4.976979005732574,393.2538249937352,10204.999606423175
1671503017,200,,Aggregated,173.100000,0.000000,65,100,120,170,200,260,290,300,370,390,390,12878,0,65,86.4410237386709,4.976979005732574,393.2538249937352,10204.999611740954
1671503018,200,,Aggregated,174.100000,0.000000,67,100,120,170,200,260,290,300,370,390,390,13060,0,67,86.75870758902262,4.976979005732574,393.2538249937352,10204.999617151609
1671503019,200,,Aggregated,176.700000,0.000000,69,100,130,170,200,260,290,300,370,390,390,13226,0,69,87.74096314976542,4.976979005732574,393.2538249937352,10204.999621956751
1671503020,200,,Aggregated,179.000000,0.000000,71,100,130,170,200,260,290,300,370,390,390,13409,0,71,88.11105629694138,4.976979005732574,393.2538249937352,10204.999627116116
1671503021,200,,Aggregated,177.400000,0.000000,73,100,130,180,210,270,290,300,370,390,390,13582,0,73,89.16777616909542,4.976979005732574,393.2538249937352,10204.999631865705
1671503022,200,,Aggregated,176.300000,0.000000,75,110,130,180,210,260,290,300,370,390,390,13770,0,75,90.02703330252983,4.976979005732574,393.2538249937352,10204.999636891795
1671503023,200,,Aggregated,177.100000,0.000000,75,110,130,180,210,260,290,300,370,390,390,13939,0,75,89.85910844226397,4.976979005732574,393.2538249937352,10204.999641294211
1671503024,200,,Aggregated,175.600000,0.000000,77,110,130,180,210,260,290,300,370,390,390,14115,0,77,90.70700752574066,4.976979005732574,393.2538249937352,10204.999645766915
1671503025,200,,Aggregated,179.200000,0.000000,78,110,130,180,210,260,290,300,370,390,390,14262,0,78,91.07433521728227,4.976979005732574,393.2538249937352,10204.999649418034
1671503026,200,,Aggregated,177.400000,0.000000,79,110,130,180,210,260,290,300,370,390,390,14462,0,79,91.82920749688516,4.976979005732574,393.2538249937352,10204.999654266354
1671503027,200,,Aggregated,176.200000,0.000000,80,110,140,180,210,270,290,300,370,390,390,14649,0,80,93.3773068846291,4.976979005732574,393.2538249937352,10204.999658679773
1671503028,200,,Aggregated,177.300000,0.000000,81,110,140,180,210,270,290,300,370,390,390,14791,0,81,93.46680171800335,4.976979005732574,393.2538249937352,10204.999661956595
1671503029,200,,Aggregated,173.400000,0.000000,81,110,150,180,210,270,290,300,370,390,390,14971,0,81,94.40469397267185,4.976979005732574,393.2538249937352,10204.999666020974
1671503030,200,,Aggregated,173.300000,0.000000,83,110,160,180,210,270,290,300,370,390,390,15134,0,83,95.52329372207909,4.976979005732574,393.2538249937352,10204.999669618079
1671503031,200,,Aggregated,174.000000,0.000000,83,110,160,180,210,270,290,300,370,390,390,15326,0,83,95.62828070285829,4.976979005732574,393.2538249937352,10204.999673757015
1671503032,200,,Aggregated,173.200000,0.000000,84,110,160,190,210,280,290,300,370,390,400,15503,0,84,97.14011323995882,4.976979005732574,395.79742299974896,10204.999677481777
1671503033,200,,Aggregated,172.800000,0.000000,84,110,160,190,210,270,290,300,370,390,400,15647,0,84,97.32894329092471,4.976979005732574,395.79742299974896,10204.999680449926
1671503034,200,,Aggregated,173.900000,0.000000,85,110,170,190,210,270,290,300,370,390,400,15815,0,85,97.94672883067648,4.976979005732574,395.79742299974896,10204.999683844451
1671503035,200,,Aggregated,171.300000,0.000000,85,110,170,190,210,280,290,300,370,390,400,16015,0,85,99.03434407055968,4.976979005732574,395.79742299974896,10204.999687792695
1671503036,200,,Aggregated,171.700000,0.000000,86,110,170,190,210,280,290,300,370,390,400,16188,0,86,99.32981174950973,4.976979005732574,395.79742299974896,10204.999691129231
1671503037,200,,Aggregated,173.900000,0.000000,86,110,170,190,210,280,290,300,370,390,400,16358,0,86,99.22919319305385,4.976979005732574,395.79742299974896,10204.999694339162
1671503038,200,,Aggregated,169.000000,0.000000,86,110,170,190,210,280,290,300,370,390,400,16557,0,86,99.44443597148707,4.976979005732574,395.79742299974896,10204.999698012925
1671503039,200,,Aggregated,174.800000,0.000000,87,110,170,190,210,280,290,300,370,390,400,16704,0,87,99.70893080035015,4.976979005732574,395.79742299974896,10204.999700670498
1671503040,200,,Aggregated,175.300000,0.000000,87,110,170,190,210,280,290,300,370,390,400,16901,0,87,100.07346397478848,4.976979005732574,395.79742299974896,10204.999704159518
1671503041,200,,Aggregated,175.500000,0.000000,88,110,170,190,210,280,290,300,370,390,400,17065,0,88,101.052613841368,4.976979005732574,395.79742299974896,10204.999707002637
1671503042,200,,Aggregated,176.000000,0.000000,88,110,170,190,210,280,290,300,370,390,400,17243,0,88,101.14495994281411,4.976979005732574,395.79742299974896,10204.999710027258
1671503043,200,,Aggregated,174.100000,0.000000,89,110,170,190,210,280,290,300,370,390,400,17427,0,89,101.3371383154249,4.976979005732574,395.79742299974896,10204.999713088884
1671503044,200,,Aggregated,176.000000,0.000000,89,120,170,190,210,270,290,300,370,390,400,17605,0,89,101.57829950598412,4.976979005732574,395.79742299974896,10204.999715989776
1671503045,200,,Aggregated,177.100000,0.000000,90,120,170,190,210,270,290,300,370,390,400,17794,0,90,101.85595271112554,4.976979005732574,395.79742299974896,10204.999719006406
1671503046,200,,Aggregated,177.200000,0.000000,91,120,170,190,210,270,290,300,370,390,400,17954,0,91,102.18591387588626,4.976979005732574,395.79742299974896,10204.999721510527
1671503047,200,,Aggregated,176.200000,0.000000,92,120,180,190,210,280,290,300,370,390,400,18146,0,92,103.20871806671407,4.976979005732574,395.79742299974896,10204.99972445718
1671503048,200,,Aggregated,179.300000,0.000000,91,120,170,190,210,280,290,300,370,390,400,18261,0,91,103.16085265241068,4.976979005732574,395.79742299974896,10204.999726192433
1671503049,200,,Aggregated,174.100000,0.000000,92,120,180,190,220,280,290,300,370,390,400,18461,0,92,104.32546250829903,4.976979005732574,395.79742299974896,10204.999729158768
1671503050,200,,Aggregated,173.800000,0.000000,93,120,180,190,220,280,290,300,370,390,400,18645,0,93,104.98206305666093,4.976979005732574,395.79742299974896,10204.99973183159
1671503051,200,,Aggregated,174.400000,0.000000,93,120,180,190,220,280,290,300,370,390,400,18809,0,93,105.01999938462708,4.976979005732574,395.79742299974896,10204.999734169813
1671503052,200,,Aggregated,171.900000,0.000000,93,120,180,190,220,280,290,300,370,390,400,18997,0,93,105.7784975693226,4.976979005732574,395.79742299974896,10204.999736800548
1671503053,200,,Aggregated,174.900000,0.000000,94,120,180,190,220,280,290,300,370,390,400,19155,0,94,106.13220090964808,4.976979005732574,395.79742299974896,10204.999738971548
1671503054,200,,Aggregated,173.100000,0.000000,94,120,180,190,220,280,290,300,370,390,400,19331,0,94,106.1788693642544,4.976979005732574,395.79742299974896,10204.999741348094
1671503055,200,,Aggregated,171.900000,0.000000,94,120,180,190,220,280,300,300,370,390,400,19523,0,94,107.0786369248261,4.976979005732574,395.79742299974896,10204.99974389182
1671503056,200,,Aggregated,172.800000,0.000000,94,120,180,190,220,280,300,300,370,390,400,19667,0,94,107.28626316405152,4.976979005732574,395.79742299974896,10204.999745767022
1671503057,200,,Aggregated,170.900000,0.000000,94,120,180,190,220,280,300,300,380,390,400,19850,0,94,107.90138839614588,4.976979005732574,395.79742299974896,10204.999748110831
1671503058,200,,Aggregated,169.700000,0.000000,95,120,180,190,220,280,300,300,380,390,400,20031,0,95,108.39764928937679,4.976979005732574,395.79742299974896,10204.9997503869
1671503059,200,,Aggregated,174.900000,0.000000,95,120,180,190,220,280,300,300,380,390,400,20208,0,95,108.46210041520078,4.976979005732574,395.79742299974896,10204.999752573238
1671503060,200,,Aggregated,171.000000,0.000000,96,120,180,190,220,280,300,300,380,390,400,20401,0,96,108.56041591864809,4.976979005732574,395.79742299974896,10204.999754913975
1671503061,200,,Aggregated,171.800000,0.000000,96,120,180,190,220,280,300,300,380,390,400,20552,0,96,108.87478062676927,4.976979005732574,395.79742299974896,10204.999756714675
